id,answer,pred,correct
val_00671,0,0,True
val_04111,1,0,False
val_02022,3,0,False
val_01237,0,3,False
val_03458,4,4,True
val_04064,3,3,True
val_03959,4,3,False
val_03289,2,3,False
val_03452,3,4,False
val_01021,0,0,True
val_03744,0,4,False
val_01128,3,3,True
val_02310,1,3,False
val_00659,3,4,False
val_00207,0,4,False
val_03518,3,0,False
val_02527,1,3,False
val_01398,3,3,True
val_02845,1,4,False
val_01338,0,3,False
val_02001,1,3,False
val_03267,3,3,True
val_00360,2,3,False
val_01320,2,3,False
val_01305,0,3,False
val_03138,2,4,False
val_02180,3,4,False
val_03398,1,0,False
val_03197,1,0,False
val_03372,0,0,True
val_03712,1,0,False
val_02288,1,0,False
val_02056,1,0,False
val_04022,1,3,False
val_03462,0,0,True
val_00743,1,0,False
val_03392,3,3,True
val_03333,1,0,False
val_03828,1,3,False
val_00761,2,3,False
val_01231,2,0,False
val_00032,0,0,True
val_00213,1,0,False
val_02151,1,0,False
val_02560,0,0,True
val_01182,1,4,False
val_03124,4,4,True
val_02568,4,3,False
val_00084,0,0,True
val_00267,0,0,True
val_00424,1,0,False
val_00438,1,0,False
val_01382,2,1,False
val_01547,1,1,True
val_03088,1,1,True
val_03118,1,0,False
val_03057,3,4,False
val_03643,1,4,False
val_00100,0,4,False
val_04004,1,3,False
val_00585,0,4,False
val_00029,2,3,False
val_03852,2,3,False
val_01782,0,0,True
val_02834,1,0,False
val_01733,4,3,False
val_01854,4,0,False
val_00085,4,0,False
val_00454,2,3,False
val_03941,3,3,True
val_01141,0,0,True
val_00086,2,0,False
val_00339,0,0,True
val_01124,1,2,False
val_01681,2,1,False
val_02254,0,0,True
val_02712,2,0,False
val_00400,1,1,True
val_01881,1,1,True
val_01942,1,0,False
val_02196,0,0,True
val_00021,1,1,True
val_03031,1,1,True
val_03381,1,1,True
val_00545,1,0,False
val_01670,0,0,True
val_02631,1,0,False
val_02764,0,0,True
val_03215,1,1,True
val_00003,2,2,True
val_00875,1,0,False
val_01098,1,0,False
val_01570,0,0,True
val_02035,0,0,True
val_03657,2,2,True
val_01869,0,0,True
val_02301,1,1,True
val_03790,0,0,True
val_01487,1,0,False
val_00067,1,0,False
val_01685,1,0,False
val_02481,0,0,True
val_03391,0,0,True
val_04073,0,0,True
val_00555,3,0,False
val_01071,0,0,True
val_02429,0,0,True
val_03798,0,0,True
val_00302,2,2,True
val_03129,2,2,True
val_03497,0,0,True
val_01657,0,2,False
val_01340,2,0,False
val_01028,1,2,False
val_01544,2,1,False
val_00197,0,0,True
val_00464,1,0,False
val_01639,1,0,False
val_03797,0,0,True
val_01930,2,0,False
val_02044,0,3,False
val_02203,1,0,False
val_02381,3,1,False
val_01602,0,0,True
val_00507,3,3,True
val_01998,2,2,True
val_01842,1,0,False
val_00981,3,3,True
val_04109,2,2,True
val_01937,3,3,True
val_03618,3,3,True
val_03238,1,1,True
val_01412,3,3,True
val_00386,0,0,True
val_01164,2,2,True
val_01723,0,0,True
val_02672,2,2,True
val_00410,2,2,True
val_03650,3,3,True
val_01039,3,3,True
val_02300,0,0,True
val_02329,1,1,True
val_04011,0,0,True
val_00346,1,2,False
val_02933,0,0,True
val_01650,0,0,True
val_01031,0,0,True
val_03419,1,1,True
val_00892,0,0,True
val_01175,1,1,True
val_01744,1,1,True
val_02600,1,1,True
val_02847,0,0,True
val_04189,1,1,True
val_03086,2,2,True
val_01564,1,1,True
val_00087,1,0,False
val_00183,1,0,False
val_00354,1,0,False
val_00548,1,0,False
val_00798,1,0,False
val_02486,1,0,False
val_03092,1,0,False
val_03494,0,0,True
val_04061,0,0,True
val_01791,2,2,True
val_03334,0,0,True
val_02146,2,2,True
val_02540,0,0,True
val_03942,2,2,True
val_03383,0,2,False
val_00754,1,0,False
val_02770,1,0,False
val_04154,0,0,True
val_00520,1,0,False
val_02144,0,0,True
val_02443,1,0,False
val_02955,1,0,False
val_03485,1,0,False
val_03629,1,1,True
val_01020,2,2,True
val_00287,1,0,False
val_03620,2,2,True
val_00652,2,2,True
val_00492,2,2,True
val_04130,0,2,False
val_00308,2,1,False
val_01972,2,2,True
val_02515,2,2,True
val_03562,0,2,False
val_00483,1,2,False
val_02482,2,0,False
val_02181,2,2,True
val_01114,0,2,False
val_00584,1,0,False
val_02814,1,2,False
val_00844,1,2,False
val_00634,2,2,True
val_02290,1,2,False
val_03077,2,0,False
val_03951,2,2,True
val_03052,2,2,True
val_02665,0,2,False
val_00260,2,2,True
val_03014,2,2,True
val_02299,0,2,False
val_02624,0,2,False
val_00357,2,0,False
val_03114,2,2,True
val_02453,2,2,True
val_00891,1,2,False
val_00622,1,2,False
val_02975,0,2,False
val_01545,0,2,False
val_01662,2,2,True
val_01730,1,2,False
val_01294,1,2,False
val_01064,2,2,True
val_02362,2,2,True
val_04027,2,2,True
val_02113,0,2,False
val_00680,1,2,False
val_02118,1,2,False
val_03187,2,2,True
val_01979,0,0,True
val_03984,1,2,False
val_01618,1,2,False
val_02023,0,0,True
val_03357,1,2,False
val_03739,0,0,True
val_03698,2,2,True
val_01757,2,2,True
val_00112,1,2,False
val_03378,1,2,False
val_01732,1,2,False
val_02320,2,0,False
val_03363,0,2,False
val_01857,2,2,True
val_01527,2,2,True
val_02221,1,2,False
val_01907,1,2,False
val_01649,0,2,False
val_02264,2,2,True
val_00212,0,0,True
val_00314,1,0,False
val_00326,0,0,True
val_00482,1,0,False
val_00909,1,0,False
val_04101,1,0,False
val_04185,2,2,True
val_00420,0,2,False
val_01125,0,2,False
val_00222,0,0,True
val_02542,2,2,True
val_02095,1,2,False
val_03142,1,1,True
val_00244,2,2,True
val_03793,0,2,False
val_01367,1,1,True
val_00901,0,1,False
val_01654,0,0,True
val_02246,0,0,True
val_02389,1,0,False
val_02583,0,1,False
val_02699,1,0,False
val_02914,1,0,False
val_02988,0,0,True
val_03001,1,0,False
val_03135,0,0,True
val_03775,1,0,False
val_01067,0,0,True
val_03745,0,2,False
val_02493,0,2,False
val_03349,2,2,True
val_00756,0,0,True
val_02184,2,2,True
val_02723,2,2,True
val_02477,2,0,False
val_03724,2,0,False
val_02793,0,2,False
val_01521,1,1,True
val_04087,0,2,False
val_01655,2,1,False
val_01486,0,2,False
val_02167,2,2,True
val_01598,2,2,True
val_01955,0,2,False
val_01994,2,2,True
val_04145,2,2,True
val_03630,1,2,False
val_01742,2,2,True
val_00697,1,2,False
val_03658,1,2,False
val_03211,2,2,True
val_01262,1,2,False
val_03080,1,2,False
val_03173,1,2,False
val_01104,1,2,False
val_01549,0,2,False
val_03884,0,2,False
val_03245,1,2,False
val_00230,1,2,False
val_02430,2,2,True
val_00289,2,2,True
val_01837,0,2,False
val_00916,1,2,False
val_01080,0,2,False
val_02305,0,2,False
val_00088,0,2,False
val_00127,2,2,True
val_02157,2,2,True
val_02969,2,2,True
val_02938,2,2,True
val_00886,1,2,False
val_01903,2,2,True
val_02134,1,1,True
val_00269,0,2,False
val_03527,2,2,True
val_01153,2,2,True
val_01760,0,2,False
val_03400,2,2,True
val_00345,0,1,False
val_03537,2,2,True
val_01423,2,0,False
val_02020,1,0,False
val_00576,1,0,False
val_03814,3,3,True
val_02774,1,0,False
val_01036,1,1,True
val_02523,2,0,False
val_04106,1,1,True
val_03992,0,0,True
val_02925,1,2,False
val_03219,2,0,False
val_02859,1,0,False
val_00128,0,0,True
val_01282,0,0,True
val_03590,0,0,True
val_00701,0,0,True
val_03789,2,2,True
val_03420,1,2,False
val_01314,2,2,True
val_01729,2,0,False
val_03364,1,1,True
val_03955,0,0,True
val_00489,2,1,False
val_01748,1,1,True
val_00906,0,0,True
val_02906,0,0,True
val_03825,2,2,True
val_03304,0,0,True
val_01181,2,3,False
val_00570,0,0,True
val_02831,2,2,True
val_02993,0,0,True
val_00772,1,3,False
val_00073,1,3,False
val_02408,1,3,False
val_03599,1,0,False
val_01906,2,2,True
val_00627,3,3,True
val_00643,3,3,True
val_03767,2,2,True
val_01974,3,3,True
val_01894,0,0,True
val_00331,0,0,True
val_00277,1,1,True
val_00298,3,3,True
val_03266,1,0,False
val_00985,1,3,False
val_04183,3,3,True
val_01697,0,3,False
val_00900,2,2,True
val_00508,2,2,True
val_02107,3,3,True
val_01925,0,0,True
val_01873,1,3,False
val_03469,2,2,True
val_01355,1,0,False
val_04008,3,3,True
val_03933,0,0,True
val_03117,2,2,True
val_01258,1,3,False
val_03096,0,0,True
val_04214,0,0,True
val_01963,2,2,True
val_00839,2,2,True
val_01505,1,3,False
val_02211,3,3,True
val_03146,2,2,True
val_02117,3,3,True
val_03288,3,3,True
val_02336,0,0,True
val_02455,1,3,False
val_03602,1,3,False
val_03609,0,0,True
val_02791,1,0,False
val_02296,3,3,True
val_00468,1,3,False
val_02046,2,2,True
val_00350,1,1,True
val_02830,1,1,True
val_00752,1,0,False
val_03491,1,0,False
val_04125,1,0,False
val_01636,0,0,True
val_01995,0,0,True
val_04072,2,2,True
val_02460,1,1,True
val_02625,0,0,True
val_03169,1,1,True
val_00689,0,0,True
val_03002,0,0,True
val_01726,1,1,True
val_00685,1,2,False
val_03468,0,0,True
val_02979,2,2,True
val_00551,0,0,True
val_00522,2,2,True
val_02495,1,1,True
val_02352,0,0,True
val_00008,1,0,False
val_00621,1,0,False
val_02034,1,1,True
val_00655,0,0,True
val_00623,1,1,True
val_02243,1,2,False
val_00300,0,0,True
val_01949,1,1,True
val_02870,0,1,False
val_02922,0,0,True
val_02987,1,1,True
val_02684,0,0,True
val_03074,0,0,True
val_01339,0,2,False
val_01484,1,1,True
val_03477,0,2,False
val_03340,0,0,True
val_04124,0,1,False
val_00190,2,2,True
val_01284,1,1,True
val_02566,2,2,True
val_03603,2,2,True
val_03853,0,0,True
val_01781,1,1,True
val_03133,0,0,True
val_04002,0,0,True
val_04151,1,2,False
val_04098,1,1,True
val_03645,2,2,True
val_01461,2,2,True
val_01632,0,0,True
val_01205,0,0,True
val_01877,2,2,True
val_03472,1,1,True
val_01149,1,1,True
val_00780,1,1,True
val_02135,1,1,True
val_00657,1,1,True
val_03149,1,1,True
val_02606,0,2,False
val_01666,1,1,True
val_00597,2,2,True
val_03855,1,1,True
val_03033,2,2,True
val_02779,0,0,True
val_01516,1,1,True
val_01070,1,0,False
val_02619,2,2,True
val_01794,2,2,True
val_00769,0,2,False
val_00279,1,1,True
val_01268,2,1,False
val_02126,2,2,True
val_01866,0,0,True
val_03106,1,1,True
